ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-08-25 22:00:00+00:00,ARBUSDT,0.0926,0.9719222462202914,-0.755939524838023,False,False,False,False,False,False,False
2026-08-26 02:00:00+00:00,ARBUSDT,0.0933,0.9646302250803984,-0.107181136120027,False,False,False,False,False,False,False
2026-08-26 06:00:00+00:00,ARBUSDT,0.0933,0.5359056806002238,-0.2143622722400762,False,False,False,False,False,False,False
2026-08-26 10:00:00+00:00,ARBUSDT,0.092,1.4130434782608559,-0.21739130434781373,False,False,False,False,False,False,False
2026-08-26 14:00:00+00:00,ARBUSDT,0.0912,0.3289473684210398,-3.3991228070175517,False,False,False,False,False,False,False
2026-08-26 18:00:00+00:00,ARBUSDT,0.0895,0.3351955307262733,-0.5586592178770999,False,False,False,False,False,False,False
2026-08-26 22:00:00+00:00,ARBUSDT,0.0903,3.986710963455131,-0.11074197120709561,True,True,True,False,False,False,False
2026-08-27 02:00:00+00:00,ARBUSDT,0.0915,0.21857923497268228,-1.3114754098360604,False,False,False,False,False,False,False
2026-08-27 06:00:00+00:00,ARBUSDT,0.0909,0.660066006600668,-0.7700770077007646,False,False,False,False,False,False,False
2026-08-27 10:00:00+00:00,ARBUSDT,0.0921,0.43431053203040193,-2.6058631921824116,False,False,False,False,False,False,False
2026-08-27 14:00:00+00:00,ARBUSDT,0.0911,1.4270032930845167,-0.7683863885839859,False,False,False,False,False,False,False
2026-08-27 18:00:00+00:00,ARBUSDT,0.0917,0.10905125408942062,-1.526717557251911,False,False,False,False,False,False,False
2026-08-27 22:00:00+00:00,ARBUSDT,0.0913,1.642935377875121,0.0,True,True,False,False,False,False,False
2026-08-28 02:00:00+00:00,ARBUSDT,0.0921,0.0,-2.8230184581976125,False,False,False,False,False,False,False
2026-08-28 06:00:00+00:00,ARBUSDT,0.09,0.8888888888888946,0.0,False,False,False,False,False,False,False
2026-08-28 10:00:00+00:00,ARBUSDT,0.0894,1.230425055928408,-0.7829977628635243,False,False,False,False,False,False,False
2026-08-28 14:00:00+00:00,ARBUSDT,0.0898,1.5590200445434244,-2.2271714922049046,True,False,False,False,False,False,False
2026-08-28 18:00:00+00:00,ARBUSDT,0.0884,0.0,-1.8099547511312264,False,False,False,False,False,False,False
2026-08-28 22:00:00+00:00,ARBUSDT,0.087,1.0344827586207028,-0.11494252873561761,False,False,False,False,False,False,False
2026-08-29 02:00:00+00:00,ARBUSDT,0.0881,0.2270147559591429,-0.9080590238365494,False,False,False,False,False,False,False
2026-08-29 06:00:00+00:00,ARBUSDT,0.0883,-0.11325028312570984,-0.9060022650056676,False,False,False,False,False,False,False
2026-08-29 10:00:00+00:00,ARBUSDT,0.0872,0.2293577981651529,-0.34403669724769603,False,False,False,False,False,False,False
2026-08-29 14:00:00+00:00,ARBUSDT,0.0874,1.258581235697931,-0.11441647597254523,False,False,False,False,False,False,False
2026-08-29 18:00:00+00:00,ARBUSDT,0.0879,0.3412969283276279,-0.22753128555177415,False,False,False,False,False,False,False
2026-08-29 22:00:00+00:00,ARBUSDT,0.0879,0.0,-0.5688282138794132,False,False,False,False,False,False,False
2026-08-30 02:00:00+00:00,ARBUSDT,0.0867,0.5767012687427853,-0.34602076124566894,False,False,False,False,False,False,False
2026-08-30 06:00:00+00:00,ARBUSDT,0.0866,0.6928406466512715,-0.4618937644341736,False,False,False,False,False,False,False
2026-08-30 10:00:00+00:00,ARBUSDT,0.0866,1.6166281755196188,-0.11547344110854896,True,True,False,False,False,False,False
2026-08-30 14:00:00+00:00,ARBUSDT,0.0893,0.7838745800671898,-1.2318029115341633,False,False,False,False,False,False,False
2026-08-30 18:00:00+00:00,ARBUSDT,0.0894,1.7897091722595126,-0.3355704697986517,True,True,False,False,False,False,False
2026-08-30 22:00:00+00:00,ARBUSDT,0.0894,0.6711409395973256,-7.0469798657718075,False,False,False,False,False,False,False
2026-08-31 02:00:00+00:00,ARBUSDT,0.0842,1.6627078384798155,-0.3562945368170922,True,True,False,False,False,False,False
2026-08-31 06:00:00+00:00,ARBUSDT,0.0861,1.1614401858304202,-0.11614401858304202,False,False,False,False,False,False,False
2026-08-31 10:00:00+00:00,ARBUSDT,0.0865,0.11560693641619046,-0.6936416184970984,False,False,False,False,False,False,False
2026-08-31 14:00:00+00:00,ARBUSDT,0.0852,3.0516431924882736,0.0,True,True,True,False,False,False,False
2026-08-31 18:00:00+00:00,ARBUSDT,0.0941,3.188097768331555,-1.062699256110522,True,True,True,False,False,False,False
2026-08-31 22:00:00+00:00,ARBUSDT,0.1065,3.1924882629108087,-1.2206572769952961,True,True,True,False,False,False,False
2026-09-01 02:00:00+00:00,ARBUSDT,0.1144,0.786713286713292,-4.020979020979032,False,False,False,False,False,True,True
2026-09-01 06:00:00+00:00,ARBUSDT,0.1118,2.5044722719141266,-2.2361359570661876,True,False,False,True,True,True,True
2026-09-01 10:00:00+00:00,ARBUSDT,0.1099,5.82347588717016,-0.9099181073703333,True,True,True,True,False,True,True
2026-09-01 14:00:00+00:00,ARBUSDT,0.1097,3.0993618960802216,-2.370100273473108,True,False,True,True,True,True,True
2026-09-01 18:00:00+00:00,ARBUSDT,0.1073,1.6775396085740857,-2.6095060577819296,True,False,False,True,False,True,True
2026-09-01 22:00:00+00:00,ARBUSDT,0.1085,1.9354838709677358,-1.0138248847926357,True,True,False,True,False,True,True
2026-09-02 02:00:00+00:00,ARBUSDT,0.1104,2.6268115942029047,-0.9963768115942018,True,True,False,True,False,True,True
2026-09-02 06:00:00+00:00,ARBUSDT,0.1134,2.1164021164021163,-0.5291005291005346,True,True,False,False,False,False,True
2026-09-02 10:00:00+00:00,ARBUSDT,0.1149,0.0,-7.832898172323766,False,False,False,False,False,True,True
2026-09-02 14:00:00+00:00,ARBUSDT,0.1109,8.205590622182136,-0.36068530207393756,True,True,True,True,True,True,True
2026-09-02 18:00:00+00:00,ARBUSDT,0.1223,3.5977105478331994,-0.24529844644317622,True,True,True,False,False,True,True
2026-09-02 22:00:00+00:00,ARBUSDT,0.1221,4.668304668304657,-0.3276003276003303,True,True,True,False,False,False,True
2026-09-03 02:00:00+00:00,ARBUSDT,0.1246,6.5008025682183,-0.5617977528089901,True,True,True,False,False,True,True
2026-09-03 06:00:00+00:00,ARBUSDT,0.1315,4.8669201520912475,-0.4562737642585635,True,True,True,True,False,True,True
2026-09-03 10:00:00+00:00,ARBUSDT,0.1382,1.230101302460218,-3.47322720694645,False,False,False,False,True,True,True
2026-09-03 14:00:00+00:00,ARBUSDT,0.1327,3.466465712132627,-1.8085908063300793,True,False,True,True,True,True,True
2026-09-03 18:00:00+00:00,ARBUSDT,0.1328,9.18674698795179,-0.3012048192771122,True,True,True,True,False,True,True
2026-09-03 22:00:00+00:00,ARBUSDT,0.1388,2.0172910662824117,-1.4409221902017322,True,True,False,True,True,True,True
2026-09-04 02:00:00+00:00,ARBUSDT,0.1368,1.2426900584795453,-0.8771929824561431,False,False,False,True,False,True,True
2026-09-04 06:00:00+00:00,ARBUSDT,0.136,1.764705882352935,-1.3235294117647012,True,True,False,True,False,True,True
2026-09-04 10:00:00+00:00,ARBUSDT,0.1404,0.21367521367521292,-4.914529914529908,False,False,False,False,True,True,True
2026-09-04 14:00:00+00:00,ARBUSDT,0.1353,0.44345898004434225,-3.25203252032521,False,False,False,True,False,True,True
2026-08-05 18:00:00+00:00,OPUSDT,0.0892,0.11210762331839152,-1.1210762331838597,False,False,False,False,False,False,False
2026-08-05 22:00:00+00:00,OPUSDT,0.0879,0.22753128555175195,-0.4550625711035372,False,False,False,False,False,False,False
2026-08-06 02:00:00+00:00,OPUSDT,0.0876,0.11415525114155667,-0.6849315068493178,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,OPUSDT,0.0878,0.4555808656036442,-0.1138952164009166,False,False,False,False,False,False,False
2026-08-06 10:00:00+00:00,OPUSDT,0.0872,0.0,-0.8027522935779907,False,False,False,False,False,False,False
2026-08-06 14:00:00+00:00,OPUSDT,0.0869,0.805523590333701,-0.6904487917146152,False,False,False,False,False,False,False
2026-08-06 18:00:00+00:00,OPUSDT,0.0877,0.0,-1.2542759407069615,False,False,False,False,False,False,False
2026-08-06 22:00:00+00:00,OPUSDT,0.087,0.0,-1.264367816091938,False,False,False,False,False,False,False
2026-08-07 02:00:00+00:00,OPUSDT,0.0876,0.6849315068493178,-0.3424657534246478,False,False,False,False,False,False,False
2026-08-07 06:00:00+00:00,OPUSDT,0.0886,0.9029345372460362,-0.22573363431149795,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,OPUSDT,0.0887,0.5636978579481422,-0.22547914317926354,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,OPUSDT,0.088,0.0,-2.2727272727272707,False,False,False,False,False,False,False
2026-08-07 18:00:00+00:00,OPUSDT,0.0863,0.34762456546928444,-0.4634994206257237,False,False,False,False,False,False,False
2026-08-07 22:00:00+00:00,OPUSDT,0.0862,0.11600928074246841,-0.23201856148492572,False,False,False,False,False,False,False
2026-08-08 02:00:00+00:00,OPUSDT,0.0866,1.0392609699769073,-0.4618937644341736,False,False,False,False,False,False,False
2026-08-08 06:00:00+00:00,OPUSDT,0.0874,0.11441647597252302,-0.8009153318077833,False,False,False,False,False,False,False
2026-08-08 10:00:00+00:00,OPUSDT,0.0876,1.82648401826484,0.0,True,True,False,False,False,False,False
2026-08-08 14:00:00+00:00,OPUSDT,0.0885,0.6779661016949268,-0.2259887005649608,False,False,False,False,False,False,False
2026-08-08 18:00:00+00:00,OPUSDT,0.0891,0.11223344556678949,-0.44893378226711356,False,False,False,False,False,False,False
2026-08-08 22:00:00+00:00,OPUSDT,0.0889,0.0,-0.8998875140607487,False,False,False,False,False,False,False
2026-08-09 02:00:00+00:00,OPUSDT,0.0889,0.3374578177727683,-0.5624296962879693,False,False,False,False,False,False,False
2026-08-09 06:00:00+00:00,OPUSDT,0.0885,0.6779661016949268,-0.2259887005649608,False,False,False,False,False,False,False
2026-08-09 10:00:00+00:00,OPUSDT,0.0882,0.22675736961452753,-0.340136054421758,False,False,False,False,False,False,False
2026-08-09 14:00:00+00:00,OPUSDT,0.0884,1.2443438914027105,-0.11312217194570096,False,False,False,False,False,False,False
2026-08-09 18:00:00+00:00,OPUSDT,0.0893,0.5599104143336975,-0.11198208286674616,False,False,False,False,False,False,False
2026-08-09 22:00:00+00:00,OPUSDT,0.0902,0.6651884700665134,-2.6607538802660757,False,False,False,False,False,False,False
2026-08-10 02:00:00+00:00,OPUSDT,0.0893,0.6718924972004325,-0.895856662933936,False,False,False,False,False,False,False
2026-08-10 06:00:00+00:00,OPUSDT,0.0903,1.882613510520481,0.0,True,True,False,False,False,False,False
2026-08-10 10:00:00+00:00,OPUSDT,0.0905,0.773480662983439,-0.22099447513811432,False,False,False,False,False,False,False
2026-08-10 14:00:00+00:00,OPUSDT,0.091,0.439560439560438,-0.9890109890109855,False,False,False,False,False,False,False
2026-08-10 18:00:00+00:00,OPUSDT,0.0917,1.4176663031624903,0.0,False,False,False,False,False,False,False
2026-08-10 22:00:00+00:00,OPUSDT,0.0909,0.7700770077007757,-0.3300330033003229,False,False,False,False,False,False,False
2026-08-11 02:00:00+00:00,OPUSDT,0.0922,0.5422993492407713,-1.193058568329719,False,False,False,False,False,False,False
2026-08-11 06:00:00+00:00,OPUSDT,0.0909,0.33003300330034513,-0.8800880088008722,False,False,False,False,False,False,False
2026-08-11 10:00:00+00:00,OPUSDT,0.0906,0.8830022075055233,-0.6622516556291425,False,False,False,False,False,False,False
2026-08-11 14:00:00+00:00,OPUSDT,0.091,0.0,-2.9670329670329565,False,False,False,False,False,False,False
2026-08-11 18:00:00+00:00,OPUSDT,0.089,1.4606741573033766,-0.44943820224718767,False,False,False,False,False,False,False
2026-08-11 22:00:00+00:00,OPUSDT,0.0912,0.21929824561401912,-0.43859649122807154,False,False,False,False,False,False,False
2026-08-12 02:00:00+00:00,OPUSDT,0.0914,0.875273522975939,-0.3282275711159688,False,False,False,False,False,False,False
2026-08-12 06:00:00+00:00,OPUSDT,0.091,-0.1098901098901095,-1.4285714285714235,False,False,False,False,False,False,False
2026-08-12 10:00:00+00:00,OPUSDT,0.0902,0.44345898004434225,-0.22172949002218223,False,False,False,False,False,False,False
2026-08-12 14:00:00+00:00,OPUSDT,0.0903,0.0,-2.104097452934661,False,False,False,False,False,False,False
2026-08-12 18:00:00+00:00,OPUSDT,0.0895,0.4469273743016755,-0.5586592178770999,False,False,False,False,False,False,False
2026-08-12 22:00:00+00:00,OPUSDT,0.0867,0.5767012687427853,-1.6147635524798143,False,False,False,False,False,False,False
2026-08-13 02:00:00+00:00,OPUSDT,0.085,1.529411764705868,-0.9411764705882453,True,True,False,False,False,False,False
2026-08-13 06:00:00+00:00,OPUSDT,0.0867,0.5767012687427853,-0.23068050749712743,False,False,False,False,False,False,False
2026-08-13 10:00:00+00:00,OPUSDT,0.087,0.22988505747127963,-1.1494252873563204,False,False,False,False,False,False,False
2026-08-13 14:00:00+00:00,OPUSDT,0.0871,1.148105625717566,-0.4592422502870286,False,False,False,False,False,False,False
2026-08-13 18:00:00+00:00,OPUSDT,0.086,0.6976744186046657,-0.34883720930232176,False,False,False,False,False,False,False
2026-08-13 22:00:00+00:00,OPUSDT,0.087,2.0689655172413834,0.0,True,True,False,False,False,False,False
2026-08-14 02:00:00+00:00,OPUSDT,0.0885,0.1129943502824915,-1.1299435028248594,False,False,False,False,False,False,False
2026-08-14 06:00:00+00:00,OPUSDT,0.0872,0.0,-1.2614678899082632,False,False,False,False,False,False,False
2026-08-14 10:00:00+00:00,OPUSDT,0.0858,0.2331002331002141,-0.6993006993006978,False,False,False,False,False,False,False
2026-08-14 14:00:00+00:00,OPUSDT,0.0855,0.46783625730992817,-0.8187134502924076,False,False,False,False,False,False,False
2026-08-14 18:00:00+00:00,OPUSDT,0.0857,1.0501750291715295,-0.1166861143523934,False,False,False,False,False,False,False
2026-08-14 22:00:00+00:00,OPUSDT,0.0856,0.9345794392523477,-0.8177570093457875,False,False,False,False,False,False,False
2026-08-15 02:00:00+00:00,OPUSDT,0.0866,0.9237875288683695,0.0,False,False,False,False,False,False,False
2026-08-15 06:00:00+00:00,OPUSDT,0.0875,0.11428571428571122,-1.3714285714285679,False,False,False,False,False,False,False
2026-08-15 10:00:00+00:00,OPUSDT,0.0864,0.3472222222222099,-0.4629629629629761,False,False,False,False,False,False,False
2026-08-15 14:00:00+00:00,OPUSDT,0.086,0.23255813953488857,-0.23255813953487747,False,False,False,False,False,False,False
2026-08-15 18:00:00+00:00,OPUSDT,0.0859,0.0,-0.6984866123399325,False,False,False,False,False,False,False
2026-08-15 22:00:00+00:00,OPUSDT,0.0856,0.1168224299065379,-1.0514018691588745,False,False,False,False,False,False,False
2026-08-16 02:00:00+00:00,OPUSDT,0.0848,0.7075471698113178,-0.1179245283018937,False,False,False,False,False,False,False
2026-08-16 06:00:00+00:00,OPUSDT,0.0849,0.2355712603062221,-0.35335689045937757,False,False,False,False,False,False,False
2026-08-16 10:00:00+00:00,OPUSDT,0.0851,0.1175088131609936,-0.4700352526439411,False,False,False,False,False,False,False
2026-08-16 14:00:00+00:00,OPUSDT,0.085,0.8235294117646896,-0.23529411764706687,False,False,False,False,False,False,False
2026-08-16 18:00:00+00:00,OPUSDT,0.0849,0.0,-1.2956419316843437,False,False,False,False,False,False,False
2026-08-16 22:00:00+00:00,OPUSDT,0.083,0.7228915662650381,-0.24096385542169418,False,False,False,False,False,False,False
2026-08-17 02:00:00+00:00,OPUSDT,0.0839,1.0727056019070202,-0.35756853396902155,False,False,False,False,False,False,False
2026-08-17 06:00:00+00:00,OPUSDT,0.0848,1.0613207547169878,-0.1179245283018937,False,False,False,False,False,False,False
2026-08-17 10:00:00+00:00,OPUSDT,0.0842,0.3562945368171144,-0.3562945368170922,False,False,False,False,False,False,False
2026-08-17 14:00:00+00:00,OPUSDT,0.0839,0.35756853396899935,-0.5959475566150174,False,False,False,False,False,False,False
2026-08-17 18:00:00+00:00,OPUSDT,0.0838,0.35799522673030104,-0.35799522673030104,False,False,False,False,False,False,False
2026-08-17 22:00:00+00:00,OPUSDT,0.0838,0.7159904534606243,-0.35799522673030104,False,False,False,False,False,False,False
2026-08-18 02:00:00+00:00,OPUSDT,0.0833,0.0,-3.1212484993997647,False,False,False,False,False,False,False
2026-08-18 06:00:00+00:00,OPUSDT,0.0818,1.1002444987775029,-0.3667481662591676,False,False,False,False,False,False,False
2026-08-18 10:00:00+00:00,OPUSDT,0.0827,0.2418379685610761,-0.36275695284159193,False,False,False,False,False,False,False
2026-08-18 14:00:00+00:00,OPUSDT,0.082,1.7073170731707332,0.0,True,True,False,False,False,False,False
2026-08-18 18:00:00+00:00,OPUSDT,0.0824,0.3640776699028958,-0.24271844660195274,False,False,False,False,False,False,False
2026-08-18 22:00:00+00:00,OPUSDT,0.082,0.3658536585365857,-0.3658536585365968,False,False,False,False,False,False,False
2026-08-19 02:00:00+00:00,OPUSDT,0.0821,0.0,-1.0962241169305886,False,False,False,False,False,False,False
2026-08-19 06:00:00+00:00,OPUSDT,0.0814,0.6142506142506221,-0.3685503685503577,False,False,False,False,False,False,False
2026-08-19 10:00:00+00:00,OPUSDT,0.0817,0.8567931456548328,-0.1223990208078174,False,False,False,False,False,False,False
2026-08-19 14:00:00+00:00,OPUSDT,0.0827,5.3204353083434075,0.0,True,True,True,False,False,False,False
2026-08-19 18:00:00+00:00,OPUSDT,0.0854,1.2880562060889833,-0.7025761124121788,False,False,False,False,False,False,False
2026-08-19 22:00:00+00:00,OPUSDT,0.0915,0.43715846994534235,-1.857923497267755,False,False,False,False,False,False,False
2026-08-20 02:00:00+00:00,OPUSDT,0.0896,0.0,-1.7857142857142905,False,False,False,False,False,False,False
2026-08-20 06:00:00+00:00,OPUSDT,0.0887,1.5783540022547893,-0.11273957158962622,True,True,False,False,False,False,False
2026-08-20 10:00:00+00:00,OPUSDT,0.0906,2.0971302428256067,-0.11037527593819041,True,True,False,False,False,False,False
2026-08-20 14:00:00+00:00,OPUSDT,0.0918,3.4858387799564294,0.0,True,True,True,False,False,False,False
2026-08-20 18:00:00+00:00,OPUSDT,0.0956,0.10460251046024993,-2.6150627615062816,False,False,False,False,False,False,False
2026-08-20 22:00:00+00:00,OPUSDT,0.0956,2.8242677824267703,-0.20920502092051096,True,True,False,False,False,False,False
2026-08-21 02:00:00+00:00,OPUSDT,0.0978,0.10224948875254825,-1.4314928425357865,False,False,False,True,False,False,True
2026-08-21 06:00:00+00:00,OPUSDT,0.0979,1.430030643513791,0.0,False,False,False,True,True,True,True
2026-08-21 10:00:00+00:00,OPUSDT,0.1009,1.4866204162537144,-0.6937561942517378,False,False,False,False,False,False,True
2026-08-21 14:00:00+00:00,OPUSDT,0.1025,2.8292682926829293,-0.4878048780487809,True,True,False,False,False,False,True
2026-08-21 18:00:00+00:00,OPUSDT,0.1038,0.19267822736031004,-3.3718689788053924,False,False,False,False,False,False,True
2026-08-21 22:00:00+00:00,OPUSDT,0.1067,1.5932521087160145,-0.09372071227741197,True,True,False,True,False,False,True
2026-08-22 02:00:00+00:00,OPUSDT,0.1083,8.402585410895668,0.0,True,True,True,False,True,True,True
2026-08-22 06:00:00+00:00,OPUSDT,0.1122,0.8021390374331583,-1.6934046345811082,False,False,False,False,False,True,True
2026-08-22 10:00:00+00:00,OPUSDT,0.109,0.4587155963302836,-3.4862385321100864,False,False,False,True,True,True,True
2026-08-22 14:00:00+00:00,OPUSDT,0.1092,0.27472527472527375,-1.465201465201471,False,False,False,True,True,True,True
2026-08-22 18:00:00+00:00,OPUSDT,0.1118,0.6261180679785427,-1.2522361359570633,False,False,False,True,True,True,True
2026-08-22 22:00:00+00:00,OPUSDT,0.1074,2.5139664804469275,-0.6517690875232685,True,True,False,True,False,True,True
2026-08-23 02:00:00+00:00,OPUSDT,0.109,0.0,-3.302752293577982,False,False,False,False,False,True,True
2026-08-23 06:00:00+00:00,OPUSDT,0.1049,2.19256434699715,-0.2859866539561384,True,True,False,False,False,True,True
2026-08-23 10:00:00+00:00,OPUSDT,0.1091,2.016498625114571,0.0,True,True,False,False,False,True,True
2026-08-23 14:00:00+00:00,OPUSDT,0.1127,1.2422360248447228,-2.839396628216495,False,False,False,False,False,True,True
2026-08-23 18:00:00+00:00,OPUSDT,0.1122,1.1586452762923471,-0.267379679144375,False,False,False,False,False,False,True
2026-08-23 22:00:00+00:00,OPUSDT,0.1133,0.44130626654899086,-1.4121800529567574,False,False,False,False,False,True,True
2026-08-24 02:00:00+00:00,OPUSDT,0.1087,1.839926402943881,-0.18399264029439477,True,True,False,False,False,False,True
2026-08-24 06:00:00+00:00,OPUSDT,0.11,0.5454545454545379,-1.2727272727272698,False,False,False,True,False,True,True
2026-08-24 10:00:00+00:00,OPUSDT,0.1088,1.4705882352941124,-1.2867647058823484,False,False,False,False,False,True,True
2026-08-24 14:00:00+00:00,OPUSDT,0.108,2.592592592592591,-0.18518518518517713,True,True,False,False,False,False,True
2026-08-24 18:00:00+00:00,OPUSDT,0.1074,0.7448789571694592,-0.8379888268156388,False,False,False,False,False,False,False
2026-08-24 22:00:00+00:00,OPUSDT,0.108,0.0,-1.388888888888895,False,False,False,False,False,False,True
2026-08-25 02:00:00+00:00,OPUSDT,0.1079,1.6682113067655324,-0.7414272474513428,True,True,False,False,False,False,False
2026-08-25 06:00:00+00:00,OPUSDT,0.1082,0.0,-4.06654343807763,False,False,False,False,False,False,True
2026-08-25 10:00:00+00:00,OPUSDT,0.1044,1.6283524904214586,-0.8620689655172487,True,True,False,False,False,False,False
2026-08-25 14:00:00+00:00,OPUSDT,0.1031,0.9699321047526688,-0.38797284190106307,False,False,False,False,False,False,False
2026-08-25 18:00:00+00:00,OPUSDT,0.1027,0.8763388510223846,-0.778967867575453,False,False,False,False,False,False,False
2026-08-25 22:00:00+00:00,OPUSDT,0.101,0.8910891089108919,0.0,False,False,False,False,False,False,False
2026-08-26 02:00:00+00:00,OPUSDT,0.103,0.8737864077670077,-0.4854368932038833,False,False,False,False,False,False,False
2026-08-26 06:00:00+00:00,OPUSDT,0.1023,0.09775171065493637,-0.8797653958944274,False,False,False,False,False,False,False
2026-08-26 10:00:00+00:00,OPUSDT,0.1013,2.073050345508398,-0.39486673247778326,True,True,False,False,False,False,False
2026-08-26 14:00:00+00:00,OPUSDT,0.1013,0.29615004935834577,-2.2704837117472843,False,False,False,False,False,False,False
2026-08-26 18:00:00+00:00,OPUSDT,0.0988,0.4048582995951344,-0.4048582995951344,False,False,False,False,False,False,False
2026-08-26 22:00:00+00:00,OPUSDT,0.0989,0.30333670374114163,-0.7077856420626971,False,False,False,False,False,False,False
2026-08-27 02:00:00+00:00,OPUSDT,0.0974,0.4106776180698102,-1.5400410677618104,False,False,False,False,False,False,False
2026-08-27 06:00:00+00:00,OPUSDT,0.0966,0.5175983436852993,-0.5175983436852993,False,False,False,False,False,False,False
2026-08-27 10:00:00+00:00,OPUSDT,0.0982,0.5091649694501044,-1.6293279022403184,False,False,False,False,False,False,False
2026-08-27 14:00:00+00:00,OPUSDT,0.0978,1.1247443762781195,-0.5112474437627856,False,False,False,False,False,False,False
2026-08-27 18:00:00+00:00,OPUSDT,0.0982,0.40733197556008793,-2.2403258655804392,False,False,False,False,False,False,False
2026-08-27 22:00:00+00:00,OPUSDT,0.0963,2.699896157840098,0.0,True,True,False,False,False,False,False
2026-08-28 02:00:00+00:00,OPUSDT,0.0971,0.1029866117404632,-4.840370751802281,False,False,False,False,False,False,False
2026-08-28 06:00:00+00:00,OPUSDT,0.0933,0.6430868167202508,-0.8574490889603381,False,False,False,False,False,False,False
2026-08-28 10:00:00+00:00,OPUSDT,0.0926,1.1879049676025932,-0.8639308855291516,False,False,False,False,False,False,False
2026-08-28 14:00:00+00:00,OPUSDT,0.0926,0.9719222462202914,-2.2678185745140467,False,False,False,False,False,False,False
2026-08-28 18:00:00+00:00,OPUSDT,0.09,0.11111111111110628,-1.3333333333333308,False,False,False,False,False,False,False
2026-08-28 22:00:00+00:00,OPUSDT,0.0894,1.0067114093959884,-0.11185682326620983,False,False,False,False,False,False,False
2026-08-29 02:00:00+00:00,OPUSDT,0.0898,0.0,-0.8908685968819663,False,False,False,False,False,False,False
2026-08-29 06:00:00+00:00,OPUSDT,0.0901,-0.11098779134295356,-1.5538290788013276,False,False,False,False,False,False,False
2026-08-29 10:00:00+00:00,OPUSDT,0.0881,0.2270147559591429,-0.6810442678774176,False,False,False,False,False,False,False
2026-08-29 14:00:00+00:00,OPUSDT,0.0881,1.5891032917139558,-0.11350737797957144,True,True,False,False,False,False,False
2026-08-29 18:00:00+00:00,OPUSDT,0.0888,1.1261261261261257,0.11261261261261701,False,False,False,False,False,False,False
2026-08-29 22:00:00+00:00,OPUSDT,0.0893,-0.11198208286674616,-0.7838745800672009,False,False,False,False,False,False,False
2026-08-30 02:00:00+00:00,OPUSDT,0.088,1.2499999999999956,-0.1136363636363491,False,False,False,False,False,False,False
2026-08-30 06:00:00+00:00,OPUSDT,0.089,0.561797752808979,-0.22471910112358273,False,False,False,False,False,False,False
2026-08-30 10:00:00+00:00,OPUSDT,0.0889,1.5748031496062964,0.0,True,True,False,False,False,False,False
2026-08-30 14:00:00+00:00,OPUSDT,0.0899,0.11123470522802492,-0.8898776418242438,False,False,False,False,False,False,False
2026-08-30 18:00:00+00:00,OPUSDT,0.0893,0.7838745800671898,-1.007838745800671,False,False,False,False,False,False,False
2026-08-30 22:00:00+00:00,OPUSDT,0.089,0.3370786516853963,-4.719101123595504,False,False,False,False,False,False,False
2026-08-31 02:00:00+00:00,OPUSDT,0.0865,1.2716763005780285,-0.5780346820809301,False,False,False,False,False,False,False
2026-08-31 06:00:00+00:00,OPUSDT,0.0874,0.4576659038901587,-0.22883295194509046,False,False,False,False,False,False,False
2026-08-31 10:00:00+00:00,OPUSDT,0.087,0.34482758620690834,-0.45977011494252595,False,False,False,False,False,False,False
2026-08-31 14:00:00+00:00,OPUSDT,0.0864,1.157407407407418,-0.3472222222222321,False,False,False,False,False,False,False
2026-08-31 18:00:00+00:00,OPUSDT,0.0887,0.9019165727170098,-0.6764374295377684,False,False,False,False,False,False,False
2026-08-31 22:00:00+00:00,OPUSDT,0.0915,2.841530054644825,-1.0928961748633892,True,True,False,False,False,False,False
2026-09-01 02:00:00+00:00,OPUSDT,0.0958,0.8350730688935437,-2.192066805845505,False,False,False,False,False,False,False
2026-09-01 06:00:00+00:00,OPUSDT,0.0958,1.6701461377870652,-0.20876826722336927,True,True,False,False,False,False,False
2026-09-01 10:00:00+00:00,OPUSDT,0.0954,4.088050314465419,-0.41928721174003813,True,True,True,False,False,False,False
2026-09-01 14:00:00+00:00,OPUSDT,0.0982,3.9714867617107963,0.10183299389001643,True,True,True,False,False,False,False
2026-09-01 18:00:00+00:00,OPUSDT,0.0988,0.30364372469635637,-4.048582995951422,False,False,False,False,False,False,False
2026-09-01 22:00:00+00:00,OPUSDT,0.0957,0.10449320794148065,-1.7763845350052154,False,False,False,False,False,False,False
2026-09-02 02:00:00+00:00,OPUSDT,0.0935,3.9572192513368964,-0.10695187165775666,True,True,True,False,False,False,False
2026-09-02 06:00:00+00:00,OPUSDT,0.0961,0.10405827263266776,-2.0811654526534884,False,False,False,False,False,False,False
2026-09-02 10:00:00+00:00,OPUSDT,0.0948,0.6329113924050667,-1.4767932489451407,False,False,False,False,False,False,False
2026-09-02 14:00:00+00:00,OPUSDT,0.0971,1.8537590113285152,-1.5447991761071034,True,False,False,False,False,False,False
2026-09-02 18:00:00+00:00,OPUSDT,0.0974,2.6694045174538106,-0.10266940451745254,True,True,False,False,False,False,False
